pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 202091388.01,EPIC 202091388,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,6.47965600000,0.00131500000,-0.00115500000,0,,,,,3.33165021,0.39093890,-0.22541499,0,0.30000000,0.03000000,-0.02000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5586.00,50.00,-50.00,0,0.921539,0.062232,-0.031693,0,,,,,0.1500,0.0800,-0.0800,0,[Fe/H],4.500000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h05m27.31s,91.3638053,+21d15m21.64s,21.2560107,433.51200000,8.53000000,-8.21300000,13.4920000,0.0920000,-0.0920000,11.8260000,0.0200000,-0.0200000,13.3578000,0.0009260,-0.0009260,2018-02-15,2018-03,2018-02-15
EPIC 202091388.01,EPIC 202091388,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.48167000000,0.00069000000,-0.00068000000,0,,,,,3.46000000,0.22000000,-0.43000000,0,0.30900000,0.02000000,-0.03800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.922000,0.017000,-0.031000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h05m27.31s,91.3638053,+21d15m21.64s,21.2560107,433.51200000,8.53000000,-8.21300000,13.4920000,0.0920000,-0.0920000,11.8260000,0.0200000,-0.0200000,13.3578000,0.0009260,-0.0009260,2019-09-05,2019-09,2019-09-05
EPIC 202091388.01,EPIC 202091388,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,6.48041110000,,,0,,,,,3.39000000,,,0,0.30243554,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5537.00,,,0,0.890000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h05m27.31s,91.3638053,+21d15m21.64s,21.2560107,433.51200000,8.53000000,-8.21300000,13.4920000,0.0920000,-0.0920000,11.8260000,0.0200000,-0.0200000,13.3578000,0.0009260,-0.0009260,2015-12-05,2016-01,2015-12-05
EPIC 202092480.01,EPIC 202092480,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.84453310000,,,0,,,,,65.30000000,,,0,5.82567580,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6045.00,,,0,1.160000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h52m12.56s,103.0523211,+25d20m20.60s,25.3390548,304.17900000,4.20200000,-4.09200000,10.6050000,0.0090000,-0.0090000,9.3320000,0.0190000,-0.0190000,10.5671000,0.0006120,-0.0006120,2015-12-05,2016-01,2015-12-05
EPIC 202092559.01,EPIC 202092559,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.66870000000,0.00012000000,-0.00011000000,0,,,,,2.22000000,0.20000000,-0.41000000,0,0.19800000,0.02000000,-0.03700000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.942000,0.092000,-0.085000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h57m44.85s,104.4368858,+24d15m56.74s,24.2657613,236.83200000,2.40400000,-2.35600000,9.9900000,0.0050000,-0.0050000,8.7220000,0.0200000,-0.0200000,9.8867700,0.0003210,-0.0003210,2019-09-05,2019-09,2019-09-05
EPIC 202092782.01,EPIC 202092782,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,13.34610000000,0.00043000000,-0.00044000000,0,,,,,42.00000000,10.00000000,-17.00000000,0,3.70000000,0.90000000,-1.50000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.575000,0.110000,-0.037000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h10m26.99s,92.6124668,+16d51m54.71s,16.8651970,724.25000000,28.06000000,-26.07500000,11.3610000,0.0150000,-0.0150000,10.3940000,0.0200000,-0.0200000,11.5014000,0.0003120,-0.0003120,2019-09-05,2019-09,2019-09-05
EPIC 202093020.01,EPIC 202093020,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,4.13737000000,0.00009200000,-0.00009500000,0,,,,,24.50000000,8.60000000,-10.10000000,0,2.19000000,0.77000000,-0.90100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.030000,0.220000,-0.130000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h33m05.85s,98.2743565,+16d52m12.83s,16.8702315,680.97300000,,,14.7510000,0.0690000,-0.0690000,12.2080000,0.0200000,-0.0200000,14.4841000,0.0009540,-0.0009540,2019-09-05,2019-09,2019-09-05
EPIC 202093020.01,EPIC 202093020,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,4.13760470000,,,0,,,,,7.33000000,,,0,0.65393880,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4581.00,,,0,0.700000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h33m05.85s,98.2743565,+16d52m12.83s,16.8702315,680.97300000,,,14.7510000,0.0690000,-0.0690000,12.2080000,0.0200000,-0.0200000,14.4841000,0.0009540,-0.0009540,2015-12-05,2016-01,2015-12-05
EPIC 202093968.01,EPIC 202093968,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.46985100000,0.00008000000,-0.00008300000,0,,,,,6.60000000,2.00000000,-1.10000000,0,0.59000000,0.20000000,-0.09800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.479000,0.127000,-0.086000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h24m38.66s,96.1610663,+21d07m32.67s,21.1257415,252.65830000,,,10.1580000,0.0070000,-0.0070000,8.9350000,0.0300000,-0.0300000,,,,2019-09-05,2019-09,2019-09-05
EPIC 202094740.01,EPIC 202094740,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.69045800000,0.00002000000,-0.00002000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6912.12,,,0,1.508820,,,0,,,,,0.0860,0.0130,-0.0130,0,[M/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h41m51.16s,100.4631493,+27d05m49.83s,27.0971763,459.01400000,,,11.5340000,0.2060000,-0.2060000,10.4210000,0.0190000,-0.0190000,11.4997000,0.0005620,-0.0005620,2019-09-05,2019-09,2019-09-05
EPIC 202094740.01,EPIC 202094740,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,0.68964700000,0.00052000000,-0.00052000000,0,,,,,6.58000000,0.66000000,-0.66000000,0,0.58700000,0.05900000,-0.05900000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,,6481.00,,,0,1.080000,0.040000,-0.040000,0,,,,,0.0000,,,0,[Fe/H],4.000000,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h41m51.16s,100.4631493,+27d05m49.83s,27.0971763,459.01400000,,,11.5340000,0.2060000,-0.2060000,10.4210000,0.0190000,-0.0190000,11.4997000,0.0005620,-0.0005620,2016-06-09,2016-08,2016-06-09
EPIC 202126847.01,EPIC 202126847,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,4.16879220000,,,0,,,,,16.10000000,,,0,1.43634579,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6005.00,,,0,1.140000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h48m48.32s,102.2013162,+17d09m42.82s,17.1618942,337.89100000,4.70900000,-4.58400000,12.3690000,0.0570000,-0.0570000,11.0310000,0.0210000,-0.0210000,12.3758000,0.0002630,-0.0002630,2015-12-05,2016-01,2015-12-05
EPIC 202126853.01,EPIC 202126853,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,21.17051000000,0.00029000000,-0.00028000000,0,,,,,81.00000000,20.00000000,-25.00000000,0,7.20000000,2.00000000,-2.20000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.536000,0.076000,-0.189000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h58m48.79s,104.7032827,+19d11m34.64s,19.1929542,764.19500000,20.29500000,-19.28900000,11.9520000,0.0320000,-0.0320000,10.5170000,0.0210000,-0.0210000,11.7238000,0.0002720,-0.0002720,2019-09-05,2019-09,2019-09-05
EPIC 202126884.01,EPIC 202126884,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,5.31937553733,0.00018053318,-0.00018053318,0,,,,,19.66846395,1.49400840,-1.49400840,0,1.75470584,0.13328673,-0.13328673,0,,,,,,,,,,,,,,1968.9003,,,0,1698.93,,,0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6350.00,139.07,-139.07,0,2.369340,0.174784,-0.174784,0,,,,,,,,,,3.789180,0.098803,-0.098803,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h26m43.01s,96.6791950,+25d12m18.01s,25.2050015,835.90700000,51.57800000,-46.00300000,12.3340000,0.0570000,-0.0570000,10.8840000,0.0170000,-0.0170000,12.1790000,0.0002880,-0.0002880,2023-02-22,2017-07,2023-02-22
EPIC 202126884.01,EPIC 202126884,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.31907500000,0.00009000000,-0.00008900000,0,,,,,20.00000000,1.60000000,-1.70000000,0,2.00000000,0.14000000,-0.15000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.280000,0.190000,-0.180000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h26m43.01s,96.6791950,+25d12m18.01s,25.2050015,835.90700000,51.57800000,-46.00300000,12.3340000,0.0570000,-0.0570000,10.8840000,0.0170000,-0.0170000,12.1790000,0.0002880,-0.0002880,2019-09-05,2019-09,2019-09-05
EPIC 202126887.01,EPIC 202126887,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,12.86772000000,0.00044000000,-0.00044000000,0,,,,,71.00000000,49.00000000,-49.00000000,0,6.30000000,4.40000000,-4.40000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6861.00,321.00,-321.00,0,1.790000,0.470000,-0.470000,0,,,,,,,,,,4.110000,0.170000,-0.170000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h37m31.33s,99.3805518,+26d47m11.22s,26.7864507,760.32400000,19.51000000,-18.57300000,13.1200000,0.0920000,-0.0920000,11.6290000,0.0260000,-0.0260000,12.9556000,0.0006300,-0.0006300,2016-07-18,2016-09,2016-07-18
EPIC 202126887.01,EPIC 202126887,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.86641200000,0.00007800000,-0.00007800000,0,,,,,61.00000000,16.00000000,-28.00000000,0,5.40000000,1.40000000,-2.50000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.642000,0.029000,-0.025000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h37m31.33s,99.3805518,+26d47m11.22s,26.7864507,760.32400000,19.51000000,-18.57300000,13.1200000,0.0920000,-0.0920000,11.6290000,0.0260000,-0.0260000,12.9556000,0.0006300,-0.0006300,2019-09-05,2019-09,2019-09-05
EPIC 202126887.01,EPIC 202126887,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,12.86653900000,,,0,,,,,22.30000000,,,0,1.98947275,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6066.00,,,0,1.180000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h37m31.33s,99.3805518,+26d47m11.22s,26.7864507,760.32400000,19.51000000,-18.57300000,13.1200000,0.0920000,-0.0920000,11.6290000,0.0260000,-0.0260000,12.9556000,0.0006300,-0.0006300,2015-12-05,2016-01,2015-12-05
EPIC 202126888.01,EPIC 202126888,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.84612220000,,,0,,,,,19.50000000,,,0,1.73967348,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,7536.00,,,0,1.820000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h32m11.40s,98.0475190,+27d13m11.09s,27.2197459,1120.21000000,37.73000000,-35.39000000,13.6010000,0.1030000,-0.1030000,12.2230000,0.0200000,-0.0200000,13.4593000,0.0003780,-0.0003780,2015-12-05,2016-01,2015-12-05
EPIC 202126888.01,EPIC 202126888,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.84617000000,0.00020000000,-0.00020000000,0,,,,,2.14000000,0.83000000,-0.83000000,0,0.19100000,0.07400000,-0.07400000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3252.00,96.00,-96.00,0,0.210000,0.080000,-0.080000,0,,,,,,,,,,5.080000,0.170000,-0.170000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h32m11.40s,98.0475190,+27d13m11.09s,27.2197459,1120.21000000,37.73000000,-35.39000000,13.6010000,0.1030000,-0.1030000,12.2230000,0.0200000,-0.0200000,13.4593000,0.0003780,-0.0003780,2016-07-18,2016-09,2016-07-18
EPIC 202137637.01,EPIC 202137637,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.62230000000,0.00085000000,-0.00155000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5000.00,122.00,-122.00,0,5.545980,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h08m36.29s,92.1512224,+23d47m32.80s,23.7924451,3649.90000000,897.37000000,-623.15000000,15.7240000,0.1950000,-0.1950000,12.6620000,0.0240000,-0.0240000,15.5167000,0.0006690,-0.0006690,2019-09-05,2019-09,2019-09-05
EPIC 202139294.01,EPIC 202139294,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.52171360000,0.00000310000,-0.00000310000,0,,,,,452.00000000,78.00000000,-96.00000000,0,40.30000000,7.00000000,-8.60000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,11.270000,0.690000,-1.000000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h10m21.95s,92.5914383,+27d26m43.66s,27.4454618,1383.32000000,97.94500000,-97.94500000,11.7600000,0.0460000,-0.0460000,8.8320000,0.0210000,-0.0210000,11.4542000,0.0007510,-0.0007510,2019-09-05,2019-09,2019-09-05
EPIC 202565282.01,EPIC 202565282,0,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,11.97581800000,,,0,,,,,8.43000000,,,0,0.75207423,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3320.00,,,0,0.280000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h29m42.26s,247.4260725,-29d12m06.30s,-29.2017505,1565.84000000,157.82000000,-131.74000000,16.3980000,0.2630000,-0.2630000,11.8990000,0.0260000,-0.0260000,15.4290000,0.0008050,-0.0008050,2015-12-05,2016-01,2015-12-05
EPIC 202565282.01,EPIC 202565282,1,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,11.97495000000,0.00027000000,-0.00027000000,0,,,,,256.00000000,101.00000000,-101.00000000,0,22.80000000,9.00000000,-9.00000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5200.00,693.00,-693.00,0,3.400000,3.700000,-3.700000,0,,,,,,,,,,3.320000,0.950000,-0.950000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h29m42.26s,247.4260725,-29d12m06.30s,-29.2017505,1565.84000000,157.82000000,-131.74000000,16.3980000,0.2630000,-0.2630000,11.8990000,0.0260000,-0.0260000,15.4290000,0.0008050,-0.0008050,2016-07-18,2016-09,2016-07-18
